,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
179,0.24666666666666667,0.0,0.7229218870366543,5e-324,0.35333333333333333,0.0,0.20938910031691885,0.0,0.2966666666666667,0.0,0.25386071727649656
180,0.08666666666666667,0.0,0.8817619416184915,0.0,0.25333333333333335,7.291122019556398e-304,0.20499751208824482,0.0,0.5133333333333333,3.2379e-319,0.13419500824205766
181,0.0,0.0,0.8252910671861178,0.0,0.5166666666666667,3.2379e-319,0.11277204790839176,0.0,0.21333333333333335,0.0,0.11929724446031213
182,0.09666666666666666,3.2379e-319,0.34374046562771965,0.0,0.30666666666666664,0.0,0.08082767796907143,0.0,0.38666666666666666,0.0,0.1150847799259923
183,0.023333333333333334,0.0,0.8919353606103254,0.0,0.02,2.121995791e-314,0.21919647467883882,0.0,0.18333333333333332,3.2379e-319,0.1467037914868318
184,0.05,0.0,0.7617386444086367,0.0,0.15333333333333332,0.0,0.19678467590236978,0.0,0.42,0.0,0.12187907687923072
185,0.10333333333333333,1.39067116189079e-309,0.6166658654846144,0.0,0.21333333333333335,0.0,0.3663636859079331,0.0,0.6366666666666667,0.0,0.2119638478946671
186,0.03666666666666667,0.0,0.8321162964736329,5e-324,0.1,0.0,0.20875728520558795,0.0,0.16666666666666666,0.0,0.12751718778457236
187,0.0,0.0,0.9546122571178169,0.0,0.043333333333333335,3.2379e-319,0.16035786451016187,7.291122019556398e-304,0.05,2.121995791e-314,0.02383098552064421
188,0.04,0.0,0.8060706727946577,0.0,0.05,8.289046e-317,0.11467520256337259,0.0,0.14666666666666667,0.0,0.0689433229035922
189,0.11333333333333333,0.0,0.677898175540588,8.289046e-317,0.36,0.0,0.23398801860342558,5.43230922487e-312,0.55,0.0,0.16658655689690233
190,0.04666666666666667,0.0,0.7520770365542624,-8.693567953701e-311,0.16666666666666666,0.0,0.15152945157612827,0.0,0.22666666666666666,0.0,0.13339035754889497
191,0.056666666666666664,0.0,0.897995749897744,0.0,0.36333333333333334,0.0,0.22388252528877983,0.0,0.17,0.0,0.06098776807477845
192,0.1,0.0,0.7357541807457805,0.0,0.09333333333333334,0.0,0.15889503090796378,0.0,0.38666666666666666,0.0,0.07769621901311465
193,0.05333333333333334,0.0,0.5401882663213109,0.0,0.3566666666666667,0.0,0.19949584809303522,0.0,0.3233333333333333,0.0,0.16284761451333174
194,0.04,0.0,0.8401424813827484,0.0,0.06333333333333334,7.291122019556398e-304,0.22801591272383429,5.43230922487e-312,0.2,0.0,0.06769907712178609
195,0.10666666666666667,0.0,0.7965328819372827,0.0,0.3233333333333333,0.0,0.16997001286197508,0.0,0.21,0.0,0.21612403137740102
196,0.05333333333333334,0.0,0.7175638219123537,0.0,0.08,0.0,0.12351748957795194,0.0,0.32666666666666666,0.0,0.13398556764485003
197,0.14666666666666667,0.0,0.7231036678709867,0.0,0.26,0.0,0.2550378203165317,0.0,0.3,8.289046e-317,0.18280531080961446
198,0.07,0.0,0.8033100624264506,3.2379e-319,0.24,0.0,0.41509516638141625,0.0,0.24,1.265e-321,0.1787233173484775
199,0.04,0.0,0.8770282271632183,0.0,0.0033333333333333335,7.291122019556398e-304,0.1785736142401815,0.0,0.11333333333333333,0.0,0.0943130531837552
200,0.03333333333333333,0.0,0.8702023057334539,8.289046e-317,0.15333333333333332,0.0,0.29866907032177425,0.0,0.2,0.0,0.17026673661754774
201,0.09333333333333334,0.0,0.8624581309523385,0.0,0.15333333333333332,0.0,0.2936977935948256,0.0,0.31,8.289046e-317,0.08366981005406117
202,0.14333333333333334,-9.236796771643e-311,0.7899548351657516,0.0,0.2866666666666667,1.265e-321,0.13465404902641512,0.0,0.26,0.0,0.23911236949585193
203,0.25333333333333335,0.0,0.7883436995870436,0.0,0.29,0.0,0.34842565640846757,5e-324,0.37333333333333335,0.0,0.14673940698985796
204,0.12333333333333334,0.0,0.8491031167628498,7.291122019556399e-304,0.23,0.0,0.20172553349100888,5e-324,0.4066666666666667,0.0,0.14306030872335343
205,0.02,0.0,0.7894561990155704,0.0,0.32666666666666666,0.0,0.11531582946987176,0.0,0.14333333333333334,0.0,0.12584665328833716
206,0.013333333333333334,0.0,0.908532853286934,5.43230922487e-312,0.03,7.291122019662497e-304,0.17936632243396414,2.121995791e-314,0.13666666666666666,7.291122019556398e-304,0.10359155834230166
207,0.10333333333333333,0.0,0.7000345977999344,0.0,0.16666666666666666,0.0,0.09890470216208092,1.390671161567e-309,0.35,0.0,0.05229073389645175
208,0.03666666666666667,0.0,0.8993077599924286,0.0,0.08666666666666667,0.0,0.1100235360412473,0.0,0.24666666666666667,7.291122019556398e-304,0.06818487961340669
209,0.22333333333333333,0.0,0.8027196364879906,0.0,0.22,0.0,0.20816906041629504,8.2890466e-317,0.31666666666666665,0.0,0.19094050337649043
210,0.09,8.289046e-317,0.771582321583115,0.0,0.25333333333333335,0.0,0.3454856597825192,0.0,0.21333333333333335,0.0,0.14407909195292834
211,0.17666666666666667,0.0,0.710088990023843,7.291122019556398e-304,0.22,1.27e-321,0.32080245650294836,0.0,0.41,7.291122019556812e-304,0.16057594601224917
212,0.05,8.2891725e-317,0.8796026337834927,5.43230922487e-312,0.13,5e-324,0.15976699382047865,1.390671161567e-309,0.2833333333333333,0.0,0.1569047052830783
213,0.10666666666666667,0.0,0.813652720633609,0.0,0.25,0.0,0.12998993835280198,0.0,0.15333333333333332,0.0,0.12206941996499651
214,0.13666666666666666,5.43230922487e-312,0.8954721035191312,0.0,0.09,0.0,0.08296622943837688,0.0,0.16,0.0,0.12558620775071458
215,0.15666666666666668,0.0,0.6630125887612275,7.291122019556398e-304,0.3233333333333333,0.0,0.16192297460026814,8.289046e-317,0.39,0.0,0.11742707966544927
216,0.0033333333333333335,0.0,0.9366627408801643,0.0,0.016666666666666666,0.0,0.23222123357256008,0.0,0.13,0.0,0.05012197461922932
217,0.08333333333333333,0.0,0.856419197901852,1.390671161567e-309,0.32666666666666666,0.0,0.2631381114602426,0.0,0.2866666666666667,1.390671161567e-309,0.12997433985244397
218,0.23666666666666666,0.0,0.6400437019673852,0.0,0.24333333333333335,0.0,0.1142646748980023,0.0,0.29,0.0,0.12809051721605852
219,0.09333333333333334,0.0,0.7816219673704142,0.0,0.13,0.0,0.17625761967187892,2.121995791e-314,0.21,0.0,0.13270437620080106
220,0.06,0.0,0.7394546323661455,0.0,0.33,0.0,0.16744291549487558,7.291122019556398e-304,0.24666666666666667,0.0,0.1663071679741489
221,0.023333333333333334,0.0,0.805277740436282,0.0,0.03666666666666667,0.0,0.13891969113344887,0.0,0.16333333333333333,7.746817145778672e-304,0.036828048458506936
222,0.04666666666666667,0.0,0.8358859364899978,0.0,0.24666666666666667,0.0,0.4148843627888063,0.0,0.27,3.2379e-319,0.10806469795895382
223,0.54,7.291122019556398e-304,0.7661992141147502,0.0,0.36666666666666664,0.0,0.2026658306917989,0.0,0.4666666666666667,0.0,0.17944108024690025
224,0.07666666666666666,5.43230922487e-312,0.7776409178981744,0.0,0.13,0.0,0.25104352351539705,0.0,0.21,7.291122019556398e-304,0.1553267347820874
225,0.07666666666666666,5e-324,0.6915294933120593,0.0,0.20333333333333334,0.0,0.2500079928155514,0.0,0.31666666666666665,5.43230922487e-312,0.18452183502292888
226,0.17,0.0,0.7128716282287954,0.0,0.39666666666666667,0.0,0.2056817479252648,0.0,0.34,0.0,0.1716054650066625
227,0.14,0.0,0.6564833703988117,3.2379e-319,0.3,0.0,0.11348965593830403,0.0,0.3466666666666667,0.0,0.0997067665118151
228,0.023333333333333334,3.2379e-319,0.9203822394699934,0.0,0.04666666666666667,0.0,0.15768471284429722,7.291122019662499e-304,0.21333333333333335,0.0,0.12562766558347532
229,0.1,2.121995791e-314,0.686656757081259,0.0,0.13666666666666666,8.289046e-317,0.3004241866930669,0.0,0.35,2.121995791e-314,0.07701961031074217
230,0.03333333333333333,3.2379e-319,0.9225591202841923,0.0,0.023333333333333334,0.0,0.15691297622159672,0.0,0.07333333333333333,0.0,0.12896007388830963
231,0.06,0.0,0.9138421496074888,0.0,0.02,0.0,0.18297299227747912,1.390671161567e-309,0.21,1.390671161567e-309,0.08090567952302401
232,0.19333333333333333,0.0,0.7279956993708162,0.0,0.3233333333333333,3.2379e-319,0.2086193727395708,0.0,0.37,0.0,0.18161958394310146
233,0.09666666666666666,0.0,0.8079834638370346,8.2890466e-317,0.17333333333333334,8.2891725e-317,0.25212789000756414,1.265e-321,0.26666666666666666,0.0,0.09058882111345042
234,0.18,0.0,0.800054856806392,7.291122019556398e-304,0.32,7.291122019556398e-304,0.09294131053777197,5e-324,0.8133333333333334,0.0,0.15956850687418814
235,0.12,0.0,0.8460402334924584,8.289046e-317,0.2633333333333333,1.265e-321,0.30162068310731593,0.0,0.20333333333333334,0.0,0.154604080727734
236,0.13666666666666666,0.0,0.5587023665268149,0.0,0.14,0.0,0.23073472258994168,0.0,0.25666666666666665,1.390671161567e-309,0.10077863811699275
237,0.03666666666666667,0.0,0.9769260634506328,1.390671161567e-309,0.65,0.0,0.14339105457253382,1.265e-321,0.17666666666666667,0.0,0.1438939772162039
238,0.23,3.2379e-319,0.8155700349946545,5.43230922487e-312,0.17,0.0,0.11693726794452061,0.0,0.21333333333333335,0.0,0.22731193130629795
239,0.0033333333333333335,0.0,0.9182142031684469,8.289046e-317,0.0033333333333333335,0.0,0.15761929968327978,0.0,0.12666666666666668,0.0,0.02490784731093584
240,0.16666666666666666,0.0,0.8732186975439336,0.0,0.21,0.0,0.15662676073633228,3.2379e-319,0.3,8.289046e-317,0.18409781897188227
241,0.08,0.0,0.8285413392232098,0.0,0.12666666666666668,0.0,0.26257054743211666,2.121995791e-314,0.3333333333333333,0.0,0.16731781146139094
242,0.17666666666666667,0.0,0.809801310845616,0.0,0.21,0.0,0.2658978898341941,0.0,0.43,0.0,0.12579789760608462
243,0.25666666666666665,0.0,0.7219586413628519,0.0,0.30666666666666664,0.0,0.23749387346101833,0.0,0.29333333333333333,0.0,0.1300366379598586
244,0.07,0.0,0.8488094735432635,0.0,0.17,0.0,0.26168126558234245,0.0,0.37333333333333335,0.0,0.0827760166131824
245,0.02666666666666667,0.0,0.9400401064212285,0.0,0.18,7.291122019556398e-304,0.2552420725439406,0.0,0.09666666666666666,1.390671161567e-309,0.06805846407702254
246,0.006666666666666667,1.265e-321,0.9293241273266785,0.0,0.043333333333333335,0.0,0.1512084089368073,0.0,0.06,0.0,0.00854769012814933
247,0.06,0.0,0.6436066681737084,1.265e-321,0.23,0.0,0.2374633132903048,0.0,0.27666666666666667,0.0,0.1636877613786605
248,0.0033333333333333335,0.0,0.8937062050308405,0.0,0.22,0.0,0.17763292197558633,0.0,0.08333333333333333,0.0,0.018346819031678636
249,0.12666666666666668,0.0,0.855493626600473,0.0,0.2633333333333333,0.0,0.2546925801022257,0.0,0.38333333333333336,2.1219959174e-314,0.16862040564386416
250,0.16,7.291122019556398e-304,0.8095549778569837,0.0,0.36333333333333334,0.0,0.23259094753115467,0.0,0.42,0.0,0.19050296540037176
251,0.10666666666666667,0.0,0.7799666514197758,0.0,0.47,0.0,0.08599418381388411,0.0,0.32,0.0,0.1650250675736058
252,0.09333333333333334,0.0,0.8076025113559915,0.0,0.21666666666666667,7.291122019556398e-304,0.06991558463018477,5.43230922487e-312,0.31333333333333335,5.43230922487e-312,0.1870211666583412
253,0.05,0.0,0.8667022737452154,0.0,0.16,0.0,0.12226695532154302,0.0,0.27,0.0,0.15083865898352833
254,0.11333333333333333,0.0,0.6132067891393596,0.0,0.22333333333333333,0.0,0.18536102496515464,1.390671161567e-309,0.3333333333333333,0.0,0.10018446836495355
255,0.006666666666666667,0.0,0.9448027067402623,0.0,0.023333333333333334,5e-324,0.1342439939379284,0.0,0.07333333333333333,0.0,0.06223775548352126
256,0.06666666666666667,0.0,0.6796465903463542,0.0,0.16666666666666666,0.0,0.30836115698140215,0.0,0.23333333333333334,0.0,0.08156842914646184
257,0.09333333333333334,8.289046e-317,0.7507740432865868,0.0,0.5066666666666667,1.265e-321,0.3220599661749818,0.0,0.2733333333333333,0.0,0.11135791129767111
258,0.023333333333333334,0.0,0.8474727721961202,0.0,0.043333333333333335,0.0,0.1388802605945996,0.0,0.19666666666666666,0.0,0.07557899727606732
259,0.10333333333333333,5.43230922487e-312,0.8578013177184179,0.0,0.3566666666666667,0.0,0.31094352824376165,0.0,0.2966666666666667,0.0,0.15842349430628253
260,0.02666666666666667,0.0,0.882522607146592,0.0,0.11,0.0,0.15728204784806463,0.0,0.09666666666666666,7.291122019556398e-304,0.04500472785190954
261,0.0,0.0,0.8732650961142613,0.0,0.0,0.0,0.17753560405420604,1.265e-321,0.16,0.0,0.04472556517495942
262,0.08666666666666667,1.265e-321,0.8773969186513436,0.0,0.06,0.0,0.12462282662587502,1.265e-321,0.20333333333333334,0.0,0.08905513649244845
263,0.34,0.0,0.8455943284600775,0.0,0.24,0.0,0.2554331316072789,0.0,0.20333333333333334,0.0,0.10784102986995554
264,0.03666666666666667,1.265e-321,0.8465842988191962,2.121995791e-314,0.16333333333333333,0.0,0.1572980848294788,0.0,0.19,1.390671161567e-309,0.09159782779934061
265,0.07,7.291122019556398e-304,0.7241289325400234,2.121995791e-314,0.11,0.0,0.2099832231278975,0.0,0.22,0.0,0.07579663477337106
266,0.04,2.1219959174e-314,0.8769368781238411,0.0,0.08,0.0,0.22417012467110378,0.0,0.08333333333333333,8.2891725e-317,0.11032285639554651
267,0.11,5e-324,0.8349667536166759,0.0,0.28,0.0,0.41229516134968397,1.265e-321,0.23333333333333334,0.0,0.13776149558823417
268,0.24333333333333335,0.0,0.7396738050218336,0.0,0.18333333333333332,0.0,0.15890821885870923,0.0,0.24666666666666667,3.2379e-319,0.08680714182915354
269,0.0,7.291122019556399e-304,0.9306954224851942,2.121995791e-314,0.33666666666666667,1.390671161567e-309,0.10652438456769306,8.289046e-317,0.12,0.0,0.048324585669917
270,0.013333333333333334,2.121995791e-314,0.8678057005846905,3.2379e-319,0.12333333333333334,0.0,0.15719316525765056,0.0,0.19333333333333333,1.265e-321,0.14850251837921552
271,0.1,0.0,0.24265749010748294,1.265e-321,0.18666666666666668,0.0,0.058153366823901535,0.0,0.36333333333333334,7.291122019556398e-304,0.10672781762206246
272,0.09,3.2379e-319,0.8664592316129375,0.0,0.31,0.0,0.27048361866848575,5.43230922487e-312,0.3233333333333333,8.289046e-317,0.10457165068617824
273,0.17666666666666667,8.289046e-317,0.7445898091470979,0.0,0.19333333333333333,0.0,0.1884723871485344,0.0,0.3466666666666667,0.0,0.16768759894836213
274,0.006666666666666667,3.2379e-319,0.879305897768359,5e-324,0.013333333333333334,2.121995791e-314,0.1892119365383235,0.0,0.13,0.0,0.04820208597074836
275,0.21333333333333335,0.0,0.7356474168091499,0.0,0.30666666666666664,0.0,0.3403365579771591,0.0,0.4066666666666667,0.0,0.2132651176609222
276,0.07333333333333333,0.0,0.8195488109886278,0.0,0.13666666666666666,5.43230922487e-312,0.05638981891457487,7.291122019556398e-304,0.23666666666666666,0.0,0.12571414024599523
277,0.10666666666666667,2.121995791e-314,0.7207196685102549,0.0,0.52,0.0,0.14465608892394652,0.0,0.16,0.0,0.1077230417670551
278,0.03666666666666667,0.0,0.7330271241951637,0.0,0.08333333333333333,0.0,0.22978868926448665,5e-324,0.2966666666666667,0.0,0.0620362616593073
279,0.13,0.0,0.84329808240435,2.121995791e-314,0.06,0.0,0.12849719691358052,7.291122019556398e-304,0.15,1.390671161567006e-309,0.12283887784206073
280,0.18,1.390671161567e-309,0.8531165421290339,0.0,0.3433333333333333,3.2379e-319,0.19413107436893212,0.0,0.44,0.0,0.14235311552833635
281,0.09,0.0,0.7171522921561502,1.390671161567e-309,0.22666666666666666,0.0,0.19022568249238805,0.0,0.32666666666666666,0.0,0.13007792745526175
282,0.08333333333333333,0.0,0.9071978501476303,0.0,0.14666666666666667,0.0,0.13522749592932803,0.0,0.07333333333333333,0.0,0.040546479324251865
283,0.03,1.390671161567e-309,0.6969824062121337,0.0,0.2,0.0,0.10062306837350676,0.0,0.3233333333333333,0.0,0.12029464858321208
284,0.1,0.0,0.8761089043041216,0.0,0.08,0.0,0.12478237270467399,8.289046e-317,0.31333333333333335,-1.30394316533964e-310,0.1638047170689872
285,0.06333333333333334,0.0,0.6915789474092485,0.0,0.2966666666666667,0.0,0.13963173461926148,0.0,0.16666666666666666,5.432309224876e-312,0.07214747535740192
286,0.1,0.0,0.7278725286948681,0.0,0.21666666666666667,0.0,0.405823273373187,0.0,0.31333333333333335,0.0,0.11913986986411691
287,0.08,0.0,0.9051203156895223,0.0,0.18,0.0,0.26585850000368394,0.0,0.22,0.0,0.14081545400389645
288,0.05333333333333334,0.0,0.8205709843584434,0.0,0.19666666666666666,0.0,0.25050649968820154,0.0,0.25333333333333335,0.0,0.11176169139429526
289,0.09,0.0,0.7293156337136534,2.12202817e-314,0.12333333333333334,0.0,0.3182653971729544,0.0,0.3233333333333333,0.0,0.12066585171533797
290,0.03,5e-324,0.8378689837938915,0.0,0.023333333333333334,0.0,0.15510866033446877,0.0,0.17,0.0,0.034568166761358834
291,0.056666666666666664,0.0,0.7323368237417018,1.390671161567e-309,0.05,0.0,0.17670691076441938,0.0,0.31,1.390671161567e-309,0.044251250190746536
292,0.26,0.0,0.7726282617029254,3.2379e-319,0.23,8.289046e-317,0.2867504211662922,0.0,0.27,8.289046e-317,0.15664540399197954
293,0.16333333333333333,1.390671161567e-309,0.8149838274556925,8.289046e-317,0.14333333333333334,0.0,0.1690054726876554,0.0,0.2733333333333333,0.0,0.12655112837175486
294,0.07666666666666666,0.0,0.8150895943025299,0.0,0.02666666666666667,0.0,0.17261330965896027,0.0,0.19333333333333333,0.0,0.12520053857914637
295,0.13333333333333333,0.0,0.7859018838559418,0.0,0.27,7.291122019556398e-304,0.1655486660972667,1.390671161567e-309,0.3233333333333333,0.0,0.12259820852613061
296,0.043333333333333335,1.265e-321,0.8719721404065164,0.0,0.23666666666666666,8.289046e-317,0.11518265353659546,-1.35826604713383e-310,0.21,0.0,0.15253752785663172
297,0.06333333333333334,1.265e-321,0.9444270230945091,0.0,0.006666666666666667,0.0,0.16122691439666928,3.23796e-319,0.06,0.0,0.030043748918780134
298,0.09333333333333334,0.0,0.7804064746301541,0.0,0.27666666666666667,0.0,0.16411212351118343,0.0,0.44,0.0,0.20064458818346695
299,0.19333333333333333,0.0,0.8162266074915353,0.0,0.3433333333333333,0.0,0.3101013144308158,0.0,0.35,0.0,0.0999556210381516
300,0.013333333333333334,0.0,0.7537321991007059,0.0,0.16,0.0,0.13919525642055025,0.0,0.21333333333333335,0.0,0.1125107235651987
301,0.06,0.0,0.7405980304068395,0.0,0.09,0.0,0.20244559164663173,0.0,0.2,0.0,0.10734260129850123
302,0.10333333333333333,0.0,0.7101303162241366,0.0,0.13333333333333333,0.0,0.2439556725493354,0.0,0.3233333333333333,0.0,0.10340589565194887
303,0.06333333333333334,0.0,0.8578425334117884,0.0,0.15,0.0,0.29757736914482735,0.0,0.16333333333333333,0.0,0.1465866074739901
304,0.22,5.43230922487e-312,0.7930955709954759,0.0,0.27666666666666667,0.0,0.243097037923548,0.0,0.6966666666666667,0.0,0.17537529133376742
305,0.12333333333333334,8.289046e-317,0.7745655919329886,0.0,0.18,0.0,0.11019081618016709,0.0,0.25666666666666665,7.291122019556398e-304,0.12570278076687477
306,0.11333333333333333,0.0,0.7959492591367695,0.0,0.20333333333333334,0.0,0.31035387357077887,0.0,0.32,8.289046e-317,0.09589158620119273
307,0.03,0.0,0.8102794259690241,0.0,0.31333333333333335,0.0,0.250650647873753,0.0,0.15666666666666668,0.0,0.05123289604304545
308,0.07,0.0,0.8275199475148907,0.0,0.02,-1.41258881235065e-310,0.2349988900807973,0.0,0.15333333333333332,0.0,0.05304453231635718
309,0.04,0.0,0.7628195249223828,0.0,0.17,5e-324,0.09379382168821448,0.0,0.30666666666666664,0.0,0.067566275788361
310,0.043333333333333335,0.0,0.851238685286286,0.0,0.17666666666666667,0.0,0.07936583611811691,0.0,0.15333333333333332,0.0,0.10896413317594875
311,0.09333333333333334,0.0,0.7578852717272118,0.0,0.30666666666666664,0.0,0.22110531320773522,0.0,0.18333333333333332,1.390671161567e-309,0.04370066978361033
312,0.06666666666666667,0.0,0.9268121556223451,0.0,0.07,0.0,0.11398330493396178,0.0,0.35,0.0,0.09980268805820391
313,0.15333333333333332,0.0,0.7759123117989127,2.121995791e-314,0.25666666666666665,0.0,0.16702276359309326,0.0,0.4266666666666667,0.0,0.22974062552820612
314,0.06333333333333334,0.0,0.8536155368650422,0.0,0.15666666666666668,0.0,0.0843875327905284,5.43230922487e-312,0.17333333333333334,0.0,0.14696109221005305
315,0.08333333333333333,0.0,0.9007849611130805,0.0,0.09666666666666666,0.0,0.17623739662955976,0.0,0.18666666666666668,0.0,0.14506399915625875
316,0.04,0.0,0.7632264893373796,0.0,0.09333333333333334,0.0,0.17692881351123652,0.0,0.11,0.0,0.09566625537422419
