,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
139,0.45508904596163535,0.08071447608753102,0.14727380944093038,0.8823926707638213,0.817783942469458,0.32268898624133335,0.1573723653723217,0.2992107324042632,0.9081353649933321,0.7553201222325837,0.5817563438563148
140,0.17182251468644993,0.5945381374448311,0.616412359007991,0.4877957562705163,0.7853613026563724,0.527899483559289,0.4252702511569263,0.5164198816886254,0.6826704110920294,0.4519876502019414,0.6597423350917178
141,0.8196937975981191,0.5857393840613817,0.5166466050431247,0.8396076234684651,0.2021021910732036,0.6460030827325379,0.8298425585976807,0.30153359136415936,0.5446913947052484,0.9056102923506726,0.6999700712160545
142,0.31165651748581347,0.568092711965844,0.08577803718044463,0.014978382169881121,0.7206937473223016,0.6130389395528908,0.15203304728480416,0.41841312811026143,0.5745428869169439,0.3464881591173473,0.5868985619151209
143,0.9305016364618425,0.339195269478772,0.7502853967579765,0.3767007709306003,0.4513676249498394,0.7209006672789762,0.212396528555577,0.3908948434042211,0.5814862838994483,0.13223261714908663,0.12276203777499106
144,0.31687603467376757,0.36281759049192064,0.8694721452116324,0.9470227995089239,0.8602036016089147,0.12712048928370379,0.8218568238068412,0.0144172511976971,0.6830397266164379,0.9958434638789686,0.5054750186985916
145,0.04199385766601815,0.9449297575253183,0.798162632488261,0.8021002344315697,0.7609432426305429,0.1427112510338303,0.6108726076476935,0.09059398466900559,0.49439954764576743,0.9187012404200959,0.07204076699759498
146,0.22921424432978743,0.8361061807827272,0.2134091299341565,0.4656579867974766,0.503441087587089,0.10409060467842257,0.10217277233208066,0.40913285544872513,0.9581293956216654,0.9107125648696347,0.6767593577028358
147,0.6153051838914044,0.5467723754786032,0.49607856937746253,0.2020521114448396,0.9691033654373508,0.3474967477907812,0.2051504224672709,0.15002922090106963,0.5700601649282857,0.696200413569047,0.9498551198581553
148,0.011688557435899471,0.7287743674362577,0.4600076387607386,0.4571608815136441,0.9933009267377515,0.49586390168151395,0.4142089402630391,0.692659145943876,0.5813788205987059,0.16895089421054044,0.7867662863208672
149,0.557517835844618,0.05267162437482098,0.4932593489137155,0.08439132293997265,0.9638951939772514,0.2481216021126229,0.49993796120528944,0.2868789462966521,0.6715206165775438,0.34272263502147704,0.7447271511704265
150,0.3071052743906021,0.25277322501071586,0.250248640504938,0.702611312294893,0.6309565553477389,0.270398007538899,0.5863380287658118,0.7630160138899829,0.6304301138288837,0.9870560161289454,0.3586378350067665
151,0.6751010003083362,0.09625958136852164,0.8186256021502993,0.8677219442407548,0.44034274948181074,0.3267866148117571,0.6511162653957558,0.5746731710900097,0.5560854102473923,0.9595635635281375,0.1252000447201156
152,0.08187625513852437,0.9776706273461894,0.28518960770329915,0.8421075241728752,0.41969287429594604,0.19233382243421415,0.6357452047343859,0.8170346867871775,0.47217559125451547,0.6093326869580932,0.5712455999226225
153,0.00888935506215005,0.6393659984501533,0.786464212478353,0.503087947746309,0.8078704130927002,0.8064011817849318,0.9223233864412067,0.6371822418106422,0.6948826020472351,0.038458780261765746,0.3564470256111951
154,0.6906449605657169,0.2693843201374695,0.5092146623009266,0.4870451713678443,0.841217906311471,0.9410346185434009,0.6677714684669291,0.6960025831272847,0.7676132806703565,0.8220393327297009,0.8354153119335526
155,0.8522138831030825,0.9470118142337131,0.8264304232341069,0.37076692037154646,0.09444742653609306,0.7858838635105319,0.9288005855416237,0.5233354949036944,0.9485941868611085,0.3481830710383901,0.8237719690637154
156,0.3205640470868619,0.29381569777577354,0.18080955015863298,0.12440716097110804,0.08945132167842984,0.5277768138176183,0.12169835132291307,0.9141440378162711,0.6081558492453735,0.21926721372696778,0.01884556916962099
157,0.21484022137116054,0.20509649305094313,0.11624640714869816,0.2113168031238667,0.04219656055195009,0.3504186954883358,0.8971120366088203,0.7865288610435153,0.5294992263750405,0.8603437551432533,0.5942995073648939
158,0.35972809427401875,0.2919572077043897,0.56023861150892,0.2706124354444961,0.5531117032220246,0.4769218620622504,0.8327346279995458,0.8872149516582772,0.367519622756449,0.2549848000178868,0.22036982613078315
159,0.7011687965461383,0.467520686192729,0.026894348014668168,0.530232535266721,0.7608159465027992,0.3673755255640059,0.3123507667722747,0.2809986932035806,0.6429063920299688,0.3248794619689358,0.5293497163520434
160,0.9599488955450745,0.13209061291597057,0.5168559754395328,0.7724760978037793,0.8385484260860365,0.3874001516555573,0.8889759737083269,0.6792953269778228,0.988358722302837,0.3767658696925932,0.33051253894334753
161,0.9437967674187466,0.02006382127731987,0.5491273195898042,0.22360669216907314,0.19340868847374393,0.05909267842678323,0.30792974729278977,0.18769897067791186,0.5382757000991105,0.3184686470979564,0.2984415184280187
162,0.4241397779561824,0.16609516188222773,0.48145908413688787,0.11980013945831725,0.12726154885038343,0.5799127168636627,0.10599922253075256,0.9151692865148219,0.6751942435271319,0.08645976505600816,0.8559651629998613
163,0.10937820690522959,0.20151330751807495,0.5047655740935915,0.8615996545328811,0.31613044281422953,0.14250504636932082,0.6519863747288559,0.8154368279244494,0.37511761971913604,0.6315021819581847,0.2235623102950849
164,0.7563035716667899,0.7291163498015943,0.1383711441012403,0.2305512458959631,0.062436513019923257,0.9415046673833767,0.2585941256392449,0.564140006972583,0.24244861500378123,0.7014752343978711,0.389391159087249
165,0.8289091007602336,0.3072338877223286,0.8440667380680633,0.86253873988273,0.056985798358686,0.6359458954877426,0.28640163566942056,0.9659680356810961,0.8696123194825597,0.9903549465303171,0.22280076337793786
166,0.8561086642367812,0.2950625694628649,0.7862593066211437,0.138062073861961,0.004001993525479142,0.20539820951495713,0.609250958910097,0.6207590848831437,0.7542314694374262,0.5198356057676509,0.36789887703882485
167,0.583419402088812,0.44057561037522186,0.037941852174138146,0.6694454049436077,0.31130819258233866,0.09083365280412314,0.06939302203396402,0.9442715469951681,0.9400320951181139,0.5064550629668702,0.9088422334277081
168,0.8966433316023659,0.4463722536342126,0.9157418270713416,0.9373017498355651,0.3526943076775161,0.7206966108449925,0.7869266765348434,0.18126894757071554,0.16198342956519274,0.3024408142374517,0.6268731451364562
169,0.4528642289142464,0.7427864889894054,0.024332158881092747,0.46555001784736716,0.3292021951652151,0.3441520358113447,0.46769634588719844,0.1904629944403302,0.012206056632927842,0.8734096244011764,0.6818914440937444
170,0.1582238774977498,0.5322570861864656,0.20346182123325773,0.5012550939207818,0.19656196047025976,0.5641476128706553,0.7097105998695639,0.12292860931215188,0.17673775539118874,0.41866426204568785,0.9785251090079994
171,0.307471225662475,0.9932420606885224,0.10966545923077564,0.3633201441285351,0.44260054817637173,0.4671096573059441,0.3107322175596786,0.28645509298113914,0.32413418600549393,0.7525731473113966,0.3552065412781207
172,0.9595199175563266,0.8230950916848464,0.21722364692655238,0.1874023856245779,0.6385339549256251,0.8711062548967332,0.21699324573184964,0.34353431851695193,0.038662997307049474,0.8644474753861284,0.6848216052264315
173,0.5385014971902189,0.80306841318562,0.6771813737869382,0.8096581630905137,0.6178063700478033,0.7714225380543418,0.13117263308453464,0.5086290638033863,0.39518520568156046,0.3861093154891244,0.10792462487762955
174,0.6787216518661557,0.4165977714527066,0.8607511842573939,0.18032326004308685,0.909302140934784,0.9158958528829173,0.12061723315260298,0.15023985930346007,0.6979173499167101,0.012267350656795406,0.2721225585199746
175,0.39837960846241915,0.7596580260366633,0.15597170607975175,0.1932659749792368,0.7187341293531202,0.702196465296474,0.5463879736052986,0.37259142478738483,0.9458449770302394,0.6835399203579824,0.702468466025814
176,0.3065864904787875,0.5803693987984428,0.39406679977214776,0.9835339557002485,0.4943361632806119,0.8949635347693355,0.23824254379374976,0.349777767198326,0.11720870022047081,0.6212252666988344,0.1429163173627278
177,0.7053665817582362,0.3344158400782812,0.8963488502205064,0.2568711943219275,0.1426888371445979,0.8077355210424569,0.6183702895610276,0.3243568051236717,0.7850104242948804,0.13974366905923608,0.026427638262994435
178,0.8447761777509538,0.8300181613828415,0.4491280682736124,0.5436491064560472,0.5465614329595317,0.05979876927953731,0.29498226675839223,0.7266607465157806,0.7610442534388352,0.2762327067296271,0.46977229806273335
179,0.723483139878291,0.5638162748047351,0.14106217591463055,0.014533329232843228,0.20180714621663054,0.37834093454264306,0.6435103503712982,0.5648801693752425,0.18082205904782012,0.5112907129925256,0.06828730358373225
180,0.7751703724352166,0.1998828128240394,0.6612589491798094,0.623291548610297,0.15423943150222053,0.7897666348477946,0.6674348157644839,0.2979992969381495,0.9683091180491594,0.7358172501920313,0.2998787494575723
181,0.5044813110779375,0.15801832136638827,0.09711599148739736,0.46592041203028667,0.8055999108593233,0.6423011783524075,0.037129398877618236,0.005704949075576615,0.9778368420153277,0.5856790626022481,0.5108087702307351
182,0.7500019408709986,0.9017581461104375,0.10874414317528591,0.09799509694099784,0.5929143824162153,0.25757826369792947,0.4329370936267587,0.9670710265160846,0.7569530406855689,0.19956794317413806,0.8734328324037411
183,0.489912432342522,0.6309569466783069,0.7365560103389176,0.9246208464765748,0.9585446125182775,0.8047326020503937,0.739602096917433,0.7816680650858757,0.5365036390387024,0.8969216459886332,0.47535091481946423
184,0.21819904745666674,0.9633236876406459,0.5342185460855825,0.12488687591909142,0.9739350753224356,0.45580013508895334,0.844740374190663,0.47409911947107974,0.39907699853721046,0.7903922544728738,0.3037831029350715
185,0.8453919594980205,0.9419986878743111,0.7486294169231335,0.36977389889906287,0.29111661974250724,0.9989580466500191,0.5653068719053286,0.6802431591599648,0.24356720342716753,0.22116692435245855,0.911229781035997
186,0.6308517905699979,0.6566440828880897,0.4254734465446979,0.5226300430330033,0.7256665766474665,0.6219703877512954,0.6819911255178496,0.4144401699260478,0.8928137080978304,0.24752286186732153,0.6335808291443572
187,0.46755101094687845,0.6764959465880899,0.5950239048671394,0.7312642855000777,0.6986296606574112,0.24840613422656588,0.6251123911499846,0.10080501785447804,0.9565273343066217,0.35957884366042403,0.8687559729374056
188,0.37795832638978255,0.7823568573172127,0.03070277723895265,0.8738374582790362,0.2520096769107437,0.5622018684284634,0.03709777670821379,0.8474596432877652,0.4420720736410817,0.8498347734418583,0.0895481631869226
189,0.09884394059636792,0.6744269197788616,0.6048987479892405,0.12274775249837344,0.7832750602603723,0.7013969104743382,0.6458825413740157,0.05701585463686942,0.7211042327452185,0.18979826921759002,0.6923097404760195
190,0.9684982555079164,0.9462220835400635,0.9853200376761359,0.5313708994730096,0.7492471538169021,0.5213008478734031,0.21469119423513439,0.35912492713201183,0.8945719252215165,0.1699090791795681,0.7250842643151146
191,0.5804805451631174,0.9094270445200443,0.3328967689685103,0.4618742343446437,0.4769881554116341,0.014012177033143058,0.24325920032557968,0.16676039259129516,0.1988786678919391,0.8980180456551994,0.004909916466264597
192,0.28170864416905295,0.3321868598224207,0.05385786921595659,0.5034467323666202,0.22256400413450472,0.7785053272202309,0.2485377023812485,0.03540654149756928,0.2812453862785401,0.6955244196973371,0.861022579355173
193,0.4979823357651193,0.6049724561873194,0.05010947802856636,0.7969245555402331,0.6091582664245213,0.6839476119811472,0.1328911873988633,0.14182742759254896,0.02746880647280947,0.9525989331847633,0.038749079631213545
194,0.858779873377128,0.9659605324663837,0.9398638950013921,0.0632993238441999,0.5416540556949703,0.4115845268742613,0.06849825121534558,0.1436307921183032,0.4172645390897982,0.07184733168845037,0.5445294681517532
195,0.0628070580201684,0.6794918555793099,0.15042406847150014,0.9321318087883017,0.6594951293063663,0.8163159404400286,0.4957862394367255,0.009011430167661483,0.7843825465805605,0.06724126462673008,0.5626045722305906
196,0.08299032111984295,0.6218877881972977,0.5254574510908329,0.7674648926270912,0.029208618926999774,0.44791779923729935,0.7167599951634821,0.8401516783903356,0.08734672541385236,0.1300901827437272,0.8719126200200472
197,0.9476880168555956,0.003391226081762122,0.0834695343937637,0.9617800487663881,0.4881275225013194,0.47596344060527873,0.6456930453457628,0.9693708484881672,0.7442158266882039,0.5663789851518785,0.9048395287349251
198,0.9864353463926036,0.20461502620168448,0.7393630569947129,0.037557286016579594,0.3371307508927408,0.17191201745768936,0.8049213956320772,0.5896398316177083,0.5936316826738979,0.7309848149177799,0.1862614804357372
199,0.5945154638856288,0.9321950761999593,0.5986044717250548,0.1280786949489341,0.07648418423445902,0.9534391691058914,0.7911094608990326,0.554731964020719,0.15628472617726707,0.22189080328295285,0.842847481852452
200,0.7609967820909403,0.7917813186187461,0.8308062304899542,0.85187681908785,0.21468790184023567,0.5460183230499362,0.6631532963989082,0.8997495115227085,0.8390475665010336,0.8866420356280396,0.37412114170743493
201,0.12915688568548156,0.9822056784547114,0.8088470132247549,0.9510983187812692,0.3983391750275882,0.5008080760346784,0.44609425288929927,0.7990749650985843,0.18878270596599855,0.6135288601904951,0.034032175485128824
202,0.3965368442552364,0.03634445751937154,0.5683312349685441,0.29753379822053516,0.7458448887198433,0.930279714916551,0.8878862160473132,0.29395966499156456,0.7004831813603584,0.1047303223918179,0.05176871702063357
203,0.025599231709187653,0.14972771490814007,0.6339487832054225,0.4582160884215768,0.7843516863156207,0.7221036962201797,0.18334521199067355,0.08630165306302084,0.9363919982348491,0.7062288411480493,0.16133477496333704
204,0.6754326359548584,0.1946088445597719,0.28686300902513173,0.6366042661146343,0.4059514331357613,0.19307849898050367,0.958432793418706,0.3178212792419114,0.24254589162490814,0.896046453644646,0.27274787899911557
205,0.01122819989648216,0.35895026590738777,0.5355776487940135,0.39836936397814526,0.3025129335380041,0.9913619966284904,0.24663655131572415,0.2723757820295133,0.7879257041676213,0.40007203710990014,0.5135660677768643
206,0.22789349389380542,0.8334620523239807,0.3021184199294986,0.8895496858268184,0.2050258575756948,0.831172912000469,0.43156744244866074,0.608071921201687,0.9478868459689994,0.30783924686363495,0.36673270732537633
207,0.23176916373073153,0.955652194010754,0.8418611178264815,0.3484231736504855,0.5451560946086624,0.6721105260017683,0.43125662254815356,0.7740221691262992,0.8457389581060981,0.44551608623034067,0.5835555832132514
208,0.6590833455523464,0.2919175470207257,0.8300768360489966,0.7704139878116407,0.3525878260445381,0.00448079733143647,0.09231800711940508,0.3466275488916236,0.4139156141171546,0.5917719123611809,0.9919856868468883
