,smiles
290,COC(=O)c1ccc(C(=O)O)cc1
291,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
292,N=c1nc([O-])c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc3)c[nH]c2[nH]1.[Na+].[Na+]
293,COC(O)=N/N=C/c1cn([O-])c2ccccc2[n+]1=O
294,C=C(C)C(=O)OCC1CCCO1
295,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O
296,COc1cc(OC)c(N=C(O)N=c2cc(C)o[nH]2)cc1Cl
297,C=CCCC=C
298,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
299,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
300,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)N=C(O)C(Cl)Cl)cc1
301,N=c1ccn(C2CCC(CO)O2)c(O)n1
302,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
303,Brc1ccnc2ncccc12
304,CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cn1
305,O=C(O)CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)O)=C2)cc1
306,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O
307,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
308,CC(=O)CCC=C(C)CCC=C(C)C
309,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
310,CC(N=C(O)CCl)c1cccc(Cl)c1
311,O=C(O)c1cc2ccccc2cc1O
312,C=CCC1([C@H](C)CCC)C(O)=NC(=O)N=C1O
313,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl
314,OC(CCl)=NCc1cc(Br)cs1
315,CCC(C)c1nccnc1OC
316,O=S(=O)(O)NC1CCCCC1
317,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C#[NH+])c2)CCCCC1
318,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
319,CCN(CC)c1ccc(-n2nc3cc(C)c(N)cc3n2)cc1
320,CC(F)C(O)=NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
321,Cn1c(=N)[nH]c2[nH]cnc2c1=O
322,O=C[C@H](O)[C@@H](O)[C@H](O)CO
323,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
324,O=C([O-])c1nc(O)[nH]c(=O)n1.[K+]
325,CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O
326,Cc1cccc([N+](=O)[O-])c1
327,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
328,NN=C(S)NN
329,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1
330,CCCCCCCCCCCCCCCCN(C)C
331,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
332,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
333,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)C(OC=O)c3ccccc3)C2SC1
334,C[NH+](C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
335,CCC[N+](=O)[O-]
336,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1
337,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCOCC1
338,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1
339,OCC(F)(F)F
340,O=C(O)CN=C(O)c1ccccc1O
341,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13
342,CCCCCC=CCC1CC(=O)OC1=O
343,CN=C(O)C1CNCCO1
344,CCCCN(C)C(=O)n1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#[NH+])ccc21
345,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl
346,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
347,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H]([NH+]6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
348,c1cc[nH]c1
349,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
350,CCN(c1cc(C#CCN2CCOCC2)cc(C(O)=NCc2c(C)cc(C)nc2O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1
351,ClCCOCCCl
352,N#CCCCSC(=N)N
353,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-]
354,[Se]
355,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
356,CCOc1ccc([N+](=O)[O-])cc1
357,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O
358,CCCCCCCCCCC
359,CCCCCCCCCC#N
360,CC1(S(=O)(=O)N2CCC=C(F)C2)CC1
361,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(O)c4c(n3)CCOC4)CC3CC3)CC2)cc1
362,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
363,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(O)n1
364,C=CC(O)=Nc1cccc(N=c2[nH]c(Nc3ccc(OCCOC)cc3)ncc2F)c1
365,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)cc[nH+]2)CC1
366,NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
367,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1
368,CCC(C)(C)C
369,COc1ccc(/C=C/C(O)=Nc2ccccc2C(=O)O)cc1OC
370,N#CCCSCCC#N
371,COC(Cc1ccccc1)OC
372,CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC.Cl
373,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3
374,CNCCC(Oc1ccccc1C)c1ccccc1
375,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(=N)O
376,N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCCCC2O1
377,CC([O-])=N[C@H]1[C@H](O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O[C@@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
378,CC(OC(=N)O)C(C)C(C)OC(=N)O
379,OCCc1ccc(OCCn2ccnc2)cc1
380,O=C(O)CNCC(=O)O
381,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
382,CC(C)(CO)N=C(O)Nc1ccc(Cl)cc1
383,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
384,CSCC[C@H](N)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](CO)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CC1C=NC=N1)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@H](C(=O)OC(=O)CN=C(O)CN=C(O)[C@H](C)N=C(O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CC(C)C)N=C(O)CN=C(O)[C@@H](N)CCCNC(=N)N)C(C)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O
385,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
386,CCCCOCCOC(C)=O
387,CCCCCCCCN1CCCC1=O
388,CC(C)C[C@H](N=C(O)CN(C)C(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(O)=N[C@@H](CCS(C)(=O)=O)C(=N)O
389,O=S(=O)(c1cccc(C(O)=Nc2cccc(Br)c2)c1)N1CCCCCC1
390,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1
391,CC(C=O)Cc1ccc(C(C)C)cc1
392,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)[O-])C[C@@H]12
393,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O
394,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF
395,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1
396,CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
397,CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1
398,OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O
399,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccc[nH+]c3)CN2)C1=O
400,COc1cc2nc(O)nc(O)c2cc1OC
401,CN(C)C(=O)OCCn1ccnc1
402,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1.O.O=C(O)CCC(=O)O
403,CC(O)=NN=C(C)O
404,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3nc(O)ccc13)C2.O=C(O)/C=C\C(=O)O
405,O=P(O)(O)Oc1ccccc1
406,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
407,C1CCCC1
408,OCCSCCO
409,N=c1[nH]c(N)c(N)c(=N)[nH]1
410,C=CC(=O)OCCOC(=O)CCC(=O)O
411,COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1
412,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
413,CC(C)[NH2+]C(C)Cc1ccc([123I])cc1
414,CCNCC(O)c1cccc(O)c1
415,Oc1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2n1
416,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C
417,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
418,N#Cc1cccc(-c2cccc(C34CCCCC3OC(=N)N4)c2)c1
419,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1
420,CC(O)=NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO
421,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N=C(O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1
422,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOC(C)(C)C
423,N#Cc1cc(Br)ccc1O
424,CC(C)C[C@@H](C(O)=N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(O)=NC(C)(C)C)N(C)Cc1ccc(C(C)(C)C)cc1
425,CCNc1ccc(S(C)(=O)=O)cc1F
426,CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1
427,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O
428,Nc1cc([N+](=O)[O-])ccc1C(=O)O
429,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O
430,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
431,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1
432,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(Nc2ccc[nH+]c2)CC1
433,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
434,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
435,OC[C@H]1CNC[C@H]1c1ccccc1F
436,N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
437,Cc1ccc(/C=C2\CNC/C(=C\c3ccc(C)cc3)C2=O)cc1.Cl
438,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O
439,Cl.Cl.NCCCCN
440,CCN(O)CC
441,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
442,CN1C[C@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O
443,CN1C2CCC1CC(N=C(O)n1c(O)nc3ccccc31)C2
444,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
445,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1
446,C1CC1
447,N#CCc1ccccc1[N+](=O)[O-]
448,CCCCC(CC)CO[N+](=O)[O-]
449,CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
450,c1ccc(P(c2ccccc2)c2ccccc2)cc1
451,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O
452,O=S(=O)(O)O.OC(=Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1
453,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl
454,CCN(CCC#N)c1ccccc1
455,Clc1ccc2nsnc2c1NC1=[NH+]CCN1
456,c1ccc(Nc2ccccc2)cc1
457,CC(C)[C@@H](N)C(=O)O
458,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
459,CC[C@H](C(=N)O)N1CCCC1=O
460,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O
461,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)C2O)c1
462,C=C(C)C(O)=NCCCN(C)C
463,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
464,O=P(O)(O)c1ccccc1
465,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCC(F)F)c3)C2O)c1
466,CCCCCCCCC=CCCCCCCCCN
467,Nc1ccc(Cl)c([N+](=O)[O-])c1
468,c1ccc2c(CC3=NCCN3)cccc2c1
469,CCCCO[PH](=O)OCCCC
470,CN(C)c1ccc(/C=C2\C(O)=Nc3ccccc32)cc1
471,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
472,CC(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(N)=O)cc3)CC2)c2ccc(C)c(Cl)c2)CC1
473,OCCCCCO
474,O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/c3ccc(-c4ccccc4)o3)C2=O)ccc1Cl
475,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
476,CC(=O)OC(C(=O)c1ccccc1)c1ccccc1
477,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
478,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O
479,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)O
480,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl
481,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
482,C=CCOc1c(Br)cc(Br)cc1Br
483,O=S(=O)([O-])O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
484,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
485,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O
486,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
487,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
488,[Ra]
489,Nc1cccc2c(O)nnc(O)c12
490,OC(=NCN1CCOCC1)c1cnccn1
491,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC[C@@]2(C[C@@H]1CN1CCCC1)N=C(O)N=C2O
492,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1
493,CCCCCCCCCl
494,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
495,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C
496,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl
497,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1
498,CC1(C)CN2C(=[NH2+])N[C@](c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1
499,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
500,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
501,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
502,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1
503,CN(C)CCCN1c2ccccc2CCc2ccccc21
504,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
505,CC(O)=Nc1c(Cl)cc(CNC(=N)N=C(O)Cn2ccc3ccccc32)cc1Cl
506,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
507,Nc1ccc2c3c(cccc13)-c1ccccc1-2
508,C[C@@H]1CCNC[C@@H]1CO
509,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
510,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C([O-])=NCCS(=O)(=O)O
511,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
512,COC1=CC(=O)OC(C=Cc2ccc3c(c2)OCO3)C1
513,N=C(O)c1ccnc(NC2CC=CC2)c1
514,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C.Cl
515,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
516,N#CC(C#N)=C(C#N)C#N
517,CCN(CC)CCN
518,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
519,CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1.Cl
520,CC(O)C(=O)O.CCOc1ccc2[nH]c3cc(N)ccc3c(=N)c2c1
521,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
522,CC(Cc1ccccc1)NO
523,CC(N=C(O)c1cc(COC(=O)C([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
524,CC=C(CC)C(O)=NC(=N)O
525,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
526,OCCNCc1ccccc1
527,O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1
528,COc1ccc(C(C)=O)c(O)c1
529,COC(=O)CCC(=O)O
530,Cc1cc(Nc2ncnc3ccc(N=C4NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
531,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
532,NN=C(O)c1ccccc1
533,Nc1n[nH]c2nc3ccccc3nc12
534,Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O
535,ON=C(O)CCCCCCN=C(O)c1cnc(N(c2ccccc2)c2ccccc2)nc1
536,CCCCCOC(=O)CCCC
537,CCc1cc(OC)c(CC(C)N)cc1OC
538,N=c1[nH]c(-c2ccccc2)cs1
539,CC(=N)O
540,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12
541,CCC(C)[NH2+]C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C
542,CC[C@H]1C(C(O)=NOCc2ccccc2)=C(C)N(S(C)(=O)=O)C(C)=C1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1
543,O=Cc1ccc(CO)o1
544,COc1cc2c(cc1F)C(c1ccccc1Cl)=NC1=C(C)NNC1=N2
545,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1
546,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
547,c1ccc2c(c1)oc1ccccc12
548,CCC=CCC=CCC=CCCCCCCCC(=O)OC
549,CN(C)CCCN1c2ccccc2C=Cc2sccc21
550,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl
551,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1
552,CCCCCCCCO
553,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(CC)c3)CC2)c2ccc[nH+]c21
554,COc1cc2c(Nc3ccc(Br)cc3F)nc[nH+]c2cc1OCC1CCN(C)CC1
555,C/C=C/C[C@@H](C)C(=O)[C@H]1C(O)=N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
556,Cc1nccnc1N1CCCCC1
557,CNC(=N)NC(O)=Nc1c(C)cccc1C
558,O=C([C@@H]1C[NH2+]C[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1
559,CCCCN=C(O)NS(=O)(=O)c1ccc(N)cc1
560,COCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\O)c3csc(=N)[nH]3)[C@H]2SC1
561,CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O
562,CC(O)=NC(CC(=O)O)C(O)=NCC#CBr
563,CC(O)=NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)C)cc21
564,[Cl-].[Cl-].[Zn+2]
565,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1
566,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
567,OCCOCCO
568,COc1ccc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cc1C
569,C=COC(C)=O
570,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1
571,CC(O)=N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)CF)c2)CC1
572,CCCCSCCCC
573,OCC(O)CN1CCN(c2ccccc2)CC1
574,CCCCN(CCCCO)N=O
575,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1
576,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC
577,CCCCCCCCCOC(=O)c1ccc(O)cc1
578,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
579,OCCON=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F
580,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21
581,COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1
582,S=C=NCCc1ccccc1
583,CN[C@H](CC(C)C)C(O)=N[C@H]1C(O)=N[C@@H](CC(=[NH2+])O)C(O)=N[C@H]2C(O)=N[C@H]3C(O)=N[C@H](C(O)=N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
584,CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc(O)c3nc(O)ccc13)C2
